index,key,fare_amount
4809,2012-11-20 21:15:22.0000001,5.776575541707269
4810,2012-11-20 21:15:22.0000003,13.756176077064442
4811,2012-11-20 21:15:22.0000006,8.974870253982163
4812,2012-11-20 21:15:22.0000005,12.371804133202868
4813,2012-11-20 21:15:22.0000002,18.97298376048381
4814,2012-11-20 21:15:22.0000007,8.667304836941534
4815,2010-03-21 16:52:58.0000002,30.361032388704714
4816,2010-03-21 16:52:58.0000001,10.639999819894147
4817,2010-03-21 16:52:58.0000004,17.975074354176297
4818,2010-10-06 23:31:54.0000002,6.180002967258227
4819,2013-07-09 21:59:42.0000002,35.49451177908278
4820,2012-06-23 09:43:42.0000006,16.21350182792495
4821,2012-06-23 09:43:42.0000001,3.8411100706219345
4822,2012-06-23 09:43:42.0000003,9.561433794153075
4823,2012-06-23 09:43:42.0000005,5.0858345911773295
4824,2009-01-21 20:04:30.0000004,7.828156451801403
4825,2009-01-21 20:04:30.0000008,7.409160066133851
4826,2009-01-21 20:04:30.0000009,6.6259606291399225
4827,2009-01-21 20:04:30.0000003,7.454312685478992
4828,2009-01-21 20:04:30.0000001,5.988607565151017
4829,2009-01-21 20:04:30.0000005,6.318848868540795
4830,2009-01-21 20:04:30.0000002,6.567582782259192
4831,2009-01-21 20:04:30.0000007,5.329650282884872
4832,2013-12-18 14:26:58.0000003,25.762550662059674
4833,2013-12-18 14:26:58.0000001,9.935296685732812
4834,2014-04-26 18:02:26.0000002,9.885362494980118
4835,2014-04-26 18:02:26.0000001,8.964653255633952
4836,2010-11-21 00:32:50.0000003,5.917722110557704
4837,2010-11-21 00:32:50.0000002,13.115024160642188
4838,2010-11-21 00:32:50.0000001,6.246722683726453
4839,2013-02-07 21:29:22.0000003,9.429390100116034
4840,2013-02-07 21:29:22.0000002,7.600639908218577
4841,2013-02-07 21:29:22.0000004,11.066554686965071
4842,2013-02-07 21:29:22.0000001,10.885585797429622
4843,2010-11-15 18:15:14.0000002,8.403434648506696
4844,2010-11-15 18:15:14.0000001,8.483691114619116
4845,2010-11-15 18:15:14.0000003,5.246900286421809
4846,2010-11-15 18:15:14.0000004,7.8557519568391605
4847,2013-10-26 10:46:46.0000005,6.91700589061455
4848,2013-10-26 10:46:46.0000002,11.825338838024539
4849,2013-10-26 10:46:46.0000004,9.654742355796943
4850,2013-10-26 10:46:46.0000001,4.869236880551854
4851,2013-07-18 10:24:58.0000001,6.789037868489607
4852,2010-05-14 04:15:54.0000001,7.8842906173280625
4853,2013-09-14 18:51:46.0000002,11.148492933160625
4854,2009-05-27 23:09:54.0000001,10.971534236394684
4855,2013-05-23 23:54:42.0000002,8.80129954433912
4856,2013-05-23 23:54:42.0000006,6.642048874572177
4857,2013-05-23 23:54:42.0000001,11.548183032968856
4858,2013-05-23 23:54:42.0000005,13.876288617372863
4859,2013-05-23 23:54:42.0000003,8.327508696831256
4860,2015-05-23 01:00:22.0000001,5.287615197040905
4861,2009-11-23 19:06:14.0000004,14.569015109683834
4862,2009-11-23 19:06:14.0000003,7.067369584721566
4863,2009-11-23 19:06:14.0000002,5.308912751893238
4864,2009-11-23 19:06:14.0000006,69.29891148582954
4865,2011-06-22 00:06:34.0000001,6.0864076569603025
4866,2014-07-02 02:27:22.0000001,3.4707846081289757
4867,2012-11-18 14:55:42.0000002,7.529519205231395
4868,2012-11-18 14:55:42.0000003,9.181815712657988
4869,2012-11-18 14:55:42.0000004,7.436155546269385
4870,2009-01-12 17:54:26.0000001,5.223600963678749
4871,2012-10-10 06:59:02.0000002,8.055170101939561
4872,2012-10-10 06:59:02.0000003,6.4061067252807256
4873,2012-10-10 06:59:02.0000001,5.002208708602434
4874,2010-01-24 14:09:58.0000001,6.059259887457768
4875,2010-09-01 08:23:54.0000001,14.851391346433916
4876,2011-12-10 23:39:06.0000002,29.40237751806363
4877,2011-05-22 03:09:50.0000002,22.452386657474634
4878,2011-05-22 03:09:50.0000005,5.466989407989766
4879,2011-05-22 03:09:50.0000001,7.877977751162975
4880,2011-05-22 03:09:50.0000004,23.111761876965723
4881,2011-05-22 03:09:50.0000003,21.195237184299508
4882,2013-06-29 14:26:06.0000004,16.704161679514556
4883,2013-06-29 14:26:06.0000003,7.70394295170926
4884,2013-06-29 14:26:06.0000002,6.017150592742155
4885,2013-06-29 14:26:06.0000001,12.87915700036282
4886,2011-01-25 10:31:26.0000001,13.568578114153585
4887,2011-01-25 10:31:26.0000002,8.316463737063508
4888,2013-02-11 01:03:30.0000001,22.11149881495794
4889,2009-12-17 15:54:46.0000005,11.940814895029991
4890,2009-12-17 15:54:46.0000003,5.333612216146379
4891,2009-12-17 15:54:46.0000001,8.955055346527782
4892,2009-12-17 15:54:46.0000004,6.228882818718315
4893,2012-03-17 05:33:02.0000001,9.850989391078201
4894,2009-10-24 19:48:30.0000001,6.361869473946034
4895,2009-10-24 19:48:30.0000002,8.47336385819691
4896,2009-10-24 19:48:30.0000003,13.959201010790773
4897,2013-03-23 00:10:26.0000004,29.430284933125662
4898,2013-03-23 00:10:26.0000002,5.449478118852573
4899,2013-03-23 00:10:26.0000001,50.49841792361481
4900,2013-03-23 00:10:26.0000003,16.17500682209841
4901,2010-06-16 18:41:54.0000001,7.547290911936475
4902,2010-06-16 18:41:54.0000002,8.380657385734944
4903,2011-01-15 04:13:38.0000002,3.9390290178623015
4904,2014-07-27 11:25:18.0000001,4.554700546255948
4905,2014-07-27 11:25:18.0000002,5.643908676174312
4906,2011-11-02 08:21:50.0000002,7.126595540093703
4907,2015-05-16 04:37:50.0000001,10.784851367454834
4908,2015-05-16 04:37:50.0000002,10.77338661940379
4909,2009-03-15 03:31:14.0000002,9.01530424971023
4910,2009-03-15 03:31:14.0000001,6.535465143970659
4911,2014-09-08 19:07:46.0000002,10.907584973709348
4912,2009-08-28 11:58:58.0000001,4.683571801637039
4913,2010-04-24 23:31:50.0000001,6.454408873870634
4914,2010-04-24 23:31:50.0000003,11.806685456742137
4915,2013-06-13 14:50:50.0000002,13.180588955377688
4916,2013-06-13 14:50:50.0000001,7.5524081050140675
4917,2010-07-07 06:22:38.0000002,24.04380535948946
4918,2010-07-07 06:22:38.0000001,8.782652973370165
4919,2009-03-24 00:11:26.0000001,8.657285546634865
4920,2009-03-24 00:11:26.0000002,8.911011019859906
4921,2013-10-23 14:27:10.0000001,6.692207793645453
4922,2011-03-03 21:31:42.0000007,12.53308030182135
4923,2011-03-03 21:31:42.0000001,7.0052524312381195
4924,2011-03-03 21:31:42.0000008,10.559832261734037
4925,2011-03-03 21:31:42.0000006,7.3716539264459975
4926,2011-03-03 21:31:42.0000005,6.217264329618782
4927,2011-09-05 10:47:26.0000002,13.72913151927469
4928,2011-09-05 10:47:26.0000003,15.675232816991274
4929,2011-09-05 10:47:26.0000004,12.444838766163732
4930,2012-08-04 23:34:58.0000001,12.664192828806424
4931,2012-08-04 23:34:58.0000004,5.150843509358139
4932,2012-08-04 23:34:58.0000002,8.656140311467023
4933,2015-01-29 13:15:50.0000003,9.815189067441086
4934,2015-01-29 13:15:50.0000004,5.88201869887456
4935,2015-01-29 13:15:50.0000007,8.770439339901136
4936,2015-01-29 13:15:50.0000006,9.30029640961698
4937,2015-01-29 13:15:50.0000008,4.587920149826136
4938,2015-01-29 13:15:50.0000005,5.200569941330464
4939,2015-01-29 13:15:50.0000002,6.756810628754647
4940,2015-01-29 13:15:50.0000009,5.863930419603318
4941,2012-09-16 12:48:06.0000004,6.625182679069955
4942,2012-09-16 12:48:06.0000001,12.360480453675468
4943,2012-09-16 12:48:06.0000003,14.259194384408207
4944,2015-04-10 11:56:54.0000008,5.8391206855279965
4945,2015-04-10 11:56:54.0000001,11.788393891076328
4946,2015-04-10 11:56:54.0000002,29.924946508545617
4947,2015-04-10 11:56:54.0000007,53.57813803962663
4948,2015-04-10 11:56:54.0000003,5.867047952464315
4949,2015-05-05 12:32:14.0000007,8.970402694433604
4950,2015-05-05 12:32:14.0000006,8.676598087376908
4951,2015-05-05 12:32:14.0000003,10.288385911407541
4952,2015-05-05 12:32:14.0000004,4.903952034758138
4953,2015-05-05 12:32:14.0000002,8.616761114586499
4954,2015-05-05 12:32:14.0000005,10.300929953154228
4955,2015-05-05 12:32:14.0000001,13.508885848686173
4956,2013-10-15 23:31:26.0000001,7.147755110717236
4957,2014-08-24 01:17:38.0000001,5.339940794741956
4958,2013-04-04 07:01:06.0000003,10.30289079873543
4959,2013-04-04 07:01:06.0000001,4.197517845737862
4960,2013-04-04 07:01:06.0000002,7.872284032462851
4961,2013-06-21 18:06:14.0000001,6.914143108644495
4962,2013-06-21 18:06:14.0000005,8.799403945994134
4963,2013-06-21 18:06:14.0000004,5.814210954642164
4964,2013-06-21 18:06:14.0000003,11.187743938152252
4965,2013-06-21 18:06:14.0000006,6.525394747331444
4966,2009-08-03 21:09:42.0000001,7.025425194148927
4967,2009-08-03 21:09:42.0000003,5.7489330347631284
4968,2009-08-03 21:09:42.0000002,7.758564114082069
4969,2009-08-03 21:09:42.0000004,5.777158097966018
4970,2013-10-13 19:52:54.0000003,5.523274917001892
4971,2013-10-13 19:52:54.0000001,5.106902844515935
4972,2014-11-14 11:09:46.0000001,7.327811579931812
4973,2014-11-14 11:09:46.0000002,21.502910475151744
4974,2015-06-25 01:01:46.0000003,4.530238547626617
4975,2015-06-25 01:01:46.0000001,6.961140864340166
4976,2009-05-19 15:44:30.0000003,10.186293825839739
4977,2014-01-26 08:48:30.0000001,14.734998969143122
4978,2014-01-26 08:48:30.0000002,4.216577986083392
4979,2012-01-19 02:06:02.0000001,4.352080075156426
4980,2014-12-25 21:32:58.0000001,8.903639059096136
4981,2012-08-09 07:49:02.0000001,10.196427031253313
4982,2012-08-09 07:49:02.0000003,17.448543423483112
4983,2012-08-09 07:49:02.0000002,6.198333841660663
4984,2014-08-10 05:03:50.0000001,24.54490868829477
4985,2010-01-11 15:18:14.0000002,6.2225700673550834
4986,2010-01-11 15:18:14.0000003,5.667049648695323
4987,2010-01-11 15:18:14.0000004,9.365029552842461
4988,2010-01-11 15:18:14.0000001,8.104276605482546
4989,2009-11-10 15:56:38.0000006,6.698347359060226
4990,2009-11-10 15:56:38.0000002,7.552959577180488
4991,2009-11-10 15:56:38.0000004,11.237251555806512
4992,2009-11-10 15:56:38.0000003,54.29692043685249
4993,2009-11-10 15:56:38.0000005,5.494487337097124
4994,2009-11-10 15:56:38.0000001,11.684359721245357
4995,2012-10-18 09:17:42.0000002,7.291362716523677
4996,2012-10-18 09:17:42.0000001,9.772942544473128
4997,2010-12-06 13:19:58.0000003,7.0396256194868645
4998,2010-12-06 13:19:58.0000002,9.249364851130359
4999,2010-12-06 13:19:58.0000001,8.203780267294247
5000,2011-07-30 15:27:58.0000003,7.567995845604235
5001,2011-07-30 15:27:58.0000002,6.807722869213607
5002,2011-07-20 04:21:54.0000001,6.33871290441974
5003,2011-07-20 04:21:54.0000002,7.633763810980095
5004,2009-03-10 19:51:34.0000003,6.757370153567361
5005,2009-03-10 19:51:34.0000004,11.014285981007966
5006,2009-03-10 19:51:34.0000005,5.964587032183336
5007,2009-03-10 19:51:34.0000002,12.794158269461626
5008,2009-03-10 19:51:34.0000001,5.9609613030233275
5009,2011-11-15 22:33:42.0000001,9.2520126239476
5010,2011-11-15 22:33:42.0000002,16.38563424245759
5011,2010-09-24 22:40:06.0000005,8.677677203526683
5012,2010-09-24 22:40:06.0000003,27.755145742334705
5013,2010-09-24 22:40:06.0000006,5.977789283702129
5014,2010-09-24 22:40:06.0000002,7.70368655580128
5015,2010-09-24 22:40:06.0000001,6.436364306385539
5016,2010-02-06 17:37:10.0000007,5.531214251568883
5017,2010-02-06 17:37:10.0000004,5.809900676297481
5018,2010-02-06 17:37:10.0000006,7.75940772019524
5019,2010-02-06 17:37:10.0000003,5.259825697034362
5020,2012-05-11 02:43:18.0000002,8.524197521144178
5021,2012-05-11 02:43:18.0000001,4.45805110540628
5022,2011-09-25 21:18:06.0000001,8.412628152203977
5023,2011-09-25 21:18:06.0000002,12.272623797055925
5024,2013-12-18 03:16:02.0000001,15.04958380017785
5025,2012-01-26 01:32:42.0000001,10.223068046759439
5026,2012-01-26 01:32:42.0000002,5.009815628816813
5027,2011-10-02 03:06:34.0000001,7.079745628714105
5028,2012-03-31 12:52:46.0000002,7.887556632555999
5029,2012-03-31 12:52:46.0000001,20.21962010073309
5030,2014-06-15 00:51:42.0000001,16.290177023342093
5031,2009-04-21 17:27:58.0000001,8.963758638824164
5032,2009-04-21 17:27:58.0000002,6.32643602376468
5033,2012-08-13 15:02:26.0000002,5.742272652702196
5034,2012-08-13 15:02:26.0000003,6.744420925490592
5035,2014-10-27 11:56:50.0000001,7.236230431313902
5036,2014-10-27 11:56:50.0000002,15.51428424951825
5037,2014-10-27 11:56:50.0000003,9.387188120598175
5038,2009-09-29 18:03:18.0000001,14.980581052625762
5039,2011-10-30 16:52:26.0000001,6.863059421401438
5040,2011-10-30 16:52:26.0000002,6.768998250264861
5041,2014-11-24 23:39:26.0000002,14.117949156274648
5042,2014-11-24 23:39:26.0000001,25.8340401614062
5043,2011-08-16 14:41:50.0000001,8.71879209412275
5044,2011-08-16 14:41:50.0000003,5.601062248301289
5045,2011-08-16 14:41:50.0000002,8.099493648976889
5046,2013-01-14 18:42:54.0000002,19.439333347295435
5047,2013-01-14 18:42:54.0000006,5.29765302982557
5048,2013-01-14 18:42:54.0000001,4.99205170069756
5049,2013-01-14 18:42:54.0000007,4.1905643115887825
5050,2013-01-14 18:42:54.0000008,8.242376868209755
5051,2009-04-18 23:09:34.0000002,12.732292061655041
5052,2009-11-11 21:20:18.0000001,5.1953881389474645
5053,2009-11-11 21:20:18.0000003,24.882662214198454
5054,2012-07-24 01:12:50.0000004,15.446021101191423
5055,2012-07-24 01:12:50.0000003,6.7258033617150765
5056,2012-07-24 01:12:50.0000001,15.449693507821237
5057,2012-07-24 01:12:50.0000002,6.74010419779489
5058,2012-07-24 01:12:50.0000005,12.616846240345017
5059,2009-04-18 02:44:34.0000003,9.230367049690999
5060,2009-04-18 02:44:34.0000002,14.554619000647476
5061,2014-07-18 06:32:22.0000001,6.161907683751048
5062,2014-01-10 12:28:38.0000001,9.485806141507195
5063,2011-08-08 15:27:22.0000001,4.810754600203456
5064,2014-07-30 14:42:34.0000001,8.619249654089838
5065,2014-07-30 14:42:34.0000003,31.818488646190588
5066,2014-07-30 14:42:34.0000002,15.114981644154483
5067,2014-08-26 16:39:54.0000002,9.966033094870978
5068,2014-10-11 00:26:38.0000002,15.211523310006331
5069,2014-10-11 00:26:38.0000003,10.464141671358933
5070,2014-10-11 00:26:38.0000001,10.37555418627721
5071,2014-10-11 00:26:38.0000005,11.378891161896231
5072,2014-10-11 00:26:38.0000007,5.287456339051547
5073,2014-10-11 00:26:38.0000006,17.413151257870318
5074,2009-08-15 14:25:02.0000001,11.758714698419922
5075,2009-09-22 06:43:46.0000001,6.052999880102069
5076,2014-05-14 00:00:34.0000001,7.308591232225334
5077,2014-05-14 00:00:34.0000002,9.44571350800339
5078,2014-10-14 01:57:26.0000001,4.409391723623199
5079,2009-05-31 20:56:38.0000002,44.60098179417904
5080,2009-05-31 20:56:38.0000003,9.107770847612118
5081,2009-05-31 20:56:38.0000001,6.130332133396376
5082,2009-07-11 12:59:58.0000001,7.836864225981864
5083,2010-06-02 15:33:06.0000001,5.7870152363202845
5084,2010-06-02 15:33:06.0000002,5.448397479784693
5085,2010-06-02 15:33:06.0000003,4.577571187990407
5086,2010-01-30 02:13:06.0000002,4.551499638042998
5087,2010-01-30 02:13:06.0000001,3.650455039652183
5088,2010-01-30 02:13:06.0000003,9.802887741147616
5089,2014-01-05 17:47:02.0000003,8.310389834255641
5090,2014-01-05 17:47:02.0000002,10.303827731880492
5091,2009-03-21 09:59:50.0000003,51.88931068694399
5092,2009-03-21 09:59:50.0000002,13.192354804497992
5093,2009-03-21 09:59:50.0000001,6.161408621109171
5094,2009-08-26 23:55:38.0000002,9.253829593064564
5095,2009-06-09 15:10:50.0000002,55.082999712167215
5096,2009-06-09 15:10:50.0000001,5.078391808418558
5097,2011-09-18 06:14:54.0000001,9.105601973602553
5098,2009-03-27 16:05:22.0000004,32.910297785382625
5099,2009-03-27 16:05:22.0000005,6.181646813027495
5100,2009-03-27 16:05:22.0000001,10.665269849123813
5101,2009-03-27 16:05:22.0000006,7.440258591849317
5102,2009-03-27 16:05:22.0000003,10.606397339330602
5103,2009-03-27 16:05:22.0000002,7.319979609404799
5104,2015-05-29 10:02:42.0000005,7.943083207004662
5105,2015-05-29 10:02:42.0000003,6.818350409882958
5106,2015-05-29 10:02:42.0000004,6.996486231841374
5107,2012-09-07 23:20:34.0000004,16.4963005501899
5108,2012-09-07 23:20:34.0000003,15.816133580630362
5109,2012-09-07 23:20:34.0000001,6.030994113472287
5110,2014-03-07 10:36:50.0000002,7.40076975698272
5111,2014-03-07 10:36:50.0000001,9.907102484120358
5112,2013-03-17 23:47:50.0000002,19.34704169021844
5113,2013-03-17 23:47:50.0000001,6.751635144781293
5114,2015-06-30 20:03:50.0000005,8.41996266018579
5115,2015-06-30 20:03:50.0000001,71.10252159162002
5116,2015-06-30 20:03:50.0000003,9.437795266647234
5117,2015-06-30 20:03:50.0000004,5.664512886776389
5118,2015-05-11 02:21:26.0000002,3.647901027001436
5119,2015-05-11 02:21:26.0000001,11.97120429744936
5120,2015-01-10 14:32:14.0000001,7.098005051927675
5121,2014-12-05 14:14:14.0000001,9.921640539365852
5122,2014-12-05 14:14:14.0000002,12.055647986282409
5123,2012-04-23 12:23:18.0000001,6.669776422520856
5124,2012-04-23 12:23:18.0000003,5.395301937936823
5125,2012-04-23 12:23:18.0000002,31.439562795090538
5126,2012-09-01 13:33:14.0000003,7.273891626727416
5127,2012-09-01 13:33:14.0000002,11.492187306226928
5128,2012-09-01 13:33:14.0000001,13.011426110221393
5129,2011-04-17 14:55:58.0000001,4.575774698027923
5130,2010-05-31 20:43:42.0000002,9.010937232892262
5131,2013-11-22 23:44:34.0000002,10.285075072081707
5132,2013-11-22 23:44:34.0000001,6.518763767895499
5133,2013-05-17 05:30:10.0000002,12.336816310717186
5134,2013-05-17 05:30:10.0000001,7.0194160950183315
5135,2009-07-28 11:13:10.0000001,14.345438451832763
5136,2014-05-18 14:43:26.0000001,8.535102835312426
5137,2014-05-18 14:43:26.0000002,6.433913170047256
5138,2014-05-18 14:43:26.0000003,6.524466661718876
5139,2011-10-08 18:18:26.0000005,11.635135654017521
5140,2011-10-08 18:18:26.0000001,5.067183148875455
5141,2011-10-08 18:18:26.0000004,13.589365552412348
5142,2013-09-27 04:39:14.0000001,20.696749598259387
5143,2011-02-08 01:44:18.0000001,11.769669557876094
5144,2015-01-12 06:21:38.0000001,6.035646747924499
5145,2015-01-12 06:21:38.0000002,13.382350551986905
5146,2010-03-23 13:23:34.0000004,5.638815278171712
5147,2010-03-23 13:23:34.0000002,16.84923184510785
5148,2010-03-23 13:23:34.0000001,5.462604109559039
5149,2009-04-02 06:19:02.0000001,10.886855389108337
5150,2012-01-12 18:05:10.0000003,10.03765168329225
5151,2012-01-12 18:05:10.0000001,20.599746511907178
5152,2014-11-21 02:04:42.0000002,11.164957034432753
5153,2014-11-21 02:04:42.0000003,12.046273160433989
5154,2014-11-21 02:04:42.0000001,21.4981386118657
5155,2010-10-09 03:54:42.0000001,5.956966715696826
5156,2012-04-03 12:26:14.0000002,4.9176541176792234
5157,2012-04-03 12:26:14.0000001,33.17928597751753
5158,2012-04-03 12:26:14.0000003,11.442205725551807
5159,2010-12-21 08:46:02.0000005,13.232195920980157
5160,2010-12-21 08:46:02.0000004,8.543162166164636
5161,2010-12-21 08:46:02.0000003,11.588706372391535
5162,2010-06-19 22:52:30.0000002,5.646735133816919
5163,2010-06-19 22:52:30.0000001,10.427701809768935
5164,2013-01-03 01:43:10.0000001,19.15095398859865
5165,2013-11-24 03:44:46.0000004,9.854987812655432
5166,2013-11-24 03:44:46.0000002,15.469345917903386
5167,2013-11-24 03:44:46.0000005,13.944941920371914
5168,2011-04-16 12:57:18.0000001,7.0954931970980875
5169,2012-10-11 22:24:18.0000001,10.14454087352848
5170,2010-12-13 23:24:02.0000002,11.586480677163593
5171,2010-12-13 23:24:02.0000001,11.528670508134272
5172,2011-09-14 23:42:46.0000001,11.57836438350521
5173,2011-05-17 23:42:46.0000001,4.692984240017752
5174,2011-05-17 23:42:46.0000004,51.21049452714912
5175,2011-05-17 23:42:46.0000002,11.69308263092046
5176,2011-05-17 23:42:46.0000005,5.2895109049863684
5177,2011-05-17 23:42:46.0000007,7.84555291852897
5178,2013-06-30 03:37:26.0000002,5.201817815088985
5179,2013-06-30 03:37:26.0000005,17.93922271544111
5180,2013-06-30 03:37:26.0000001,4.112093184750826
5181,2013-06-30 03:37:26.0000004,14.346492576786176
5182,2011-05-26 21:36:54.0000001,5.470762135487721
5183,2009-11-09 06:00:22.0000001,4.389465410524933
5184,2014-01-09 17:27:18.0000002,42.559054210692025
5185,2014-01-09 17:27:18.0000001,5.127938165728994
5186,2014-01-09 17:27:18.0000005,8.106788171998982
5187,2014-01-09 17:27:18.0000006,5.305433399059529
5188,2014-01-09 17:27:18.0000007,6.073189232890177
5189,2012-07-01 00:24:58.0000003,7.994227315144979
